3746,11394,14
3746,11396,33
3746,11397,4
3746,11401,30
3746,11404,8
3746,11561,47
3746,11619,37
3746,12067,5
3746,12153,15
3746,12632,17
3746,12776,47
3746,12931,25
3746,13097,8
3746,13116,19
3746,13129,6
3746,13130,57
3746,13255,9
3746,13319,4
3746,13355,7
3746,13371,30
3746,13373,100
3746,13534,26
3746,13539,6
3746,13731,5
3746,13762,7
3746,13802,14
3746,13992,11
3746,14151,2
3746,14163,12
3746,14206,8
3746,14253,4
3746,14329,20
3746,14358,22
3746,14433,9
3746,14513,20
3746,14583,21
3746,14681,24
3746,14782,12
3746,14816,3
3746,15307,100
3746,15357,5
3746,15473,100
3746,15650,52
3746,15665,7
3746,15689,2
3746,15723,18
3746,15755,46
3746,15780,30
3746,15871,23
3746,15887,3
3746,15946,4
3746,15995,7
3746,16075,25
3746,16088,41
3746,16092,32
3746,16099,41
3746,16168,17
3746,16197,28
3746,16209,7
3746,16218,6
3746,16595,1
3746,16920,17
3746,17151,46
3746,17208,2
3746,17461,32
3746,17490,3
3746,17503,26
3746,17575,36
3746,18109,10
3746,18252,7
3746,18529,6
3746,18729,36
3746,19036,100
3746,19059,100
3746,19060,3
3746,19128,6
3746,19150,54
3746,19314,16
3746,19414,27
3746,19433,14
3746,19909,12
3746,20020,57
3746,20296,6
3746,20602,20
3746,20628,22
3746,20780,8
3746,21185,6
3746,21280,5
3746,21282,15
3746,21293,29
3746,21408,5
3746,21730,100
3746,21748,12
3746,21787,10
3746,21791,13
3746,21919,32
3746,21995,100
3746,22254,4
3746,22372,9
3760,1112,3
3760,1321,96
3760,1866,7
3760,3253,100
3760,5297,45
3760,9802,9
3760,15572,16
3760,16352,5
3786,18103,6
3809,1608,100
3809,1744,41
3809,3806,41
3809,4942,68
3809,5461,43
3809,9181,27
3809,9544,2
3809,9914,53
3809,15205,53
3809,18423,60
3809,19817,4
3823,305,59
3823,376,5
3823,705,22
3823,2393,61
3823,3048,27
3823,3188,37
3823,3693,1
3823,3791,21
3823,3811,28
3823,5817,33
3823,5827,86
3823,7962,30
3823,9020,1
3823,9294,68
3823,9502,2
3823,9580,28
3823,9747,13
3823,10197,28
3823,12158,3
3823,14338,1
3823,14648,20
3823,14903,49
3823,15416,22
3823,15569,69
3823,15709,34
3823,18160,4
3823,19416,39
3823,21156,44
3823,21904,29
3823,22365,34
3823,22380,46
3823,22439,3
3823,22454,41
3823,22464,13
3823,22468,2
3823,22470,24
3823,22472,31
3823,22487,26
3823,22506,13
3823,22509,15
3823,22512,3
3839,1008,33
3839,1604,27
3839,2634,17
3839,3038,33
3839,3203,43
3839,3576,54
3839,3679,20
3839,3927,100
3839,3949,54
3839,14372,13
3839,16076,5
3886,11149,3
3894,626,9
3894,12671,1
3894,21456,100
3909,810,65
3909,7109,18
3909,7347,15
3909,18280,100
3947,22483,7
3947,22491,17
3947,22509,7
3981,14484,4
4001,1180,73
4187,331,21
4187,1083,30
4187,1478,1
4187,2272,18
4187,2273,42
4187,2565,44
4187,2997,8
4187,3253,100
4187,3350,9
4187,7010,65
4187,13655,26
4187,15095,34
4187,15993,17
4187,16218,16
4187,20033,12
4187,21111,4
4187,22142,8
4187,22374,5
4190,1612,45
4190,3082,70
4190,3194,3
4190,3762,12
4190,4360,15
4190,6701,5
4190,7635,8
4190,8797,64
4190,9736,13
4190,9928,73
4190,11576,54
4190,14508,48
4190,15375,3
4190,16470,12
4190,16494,22
4190,16619,18
4190,17478,48
4190,17518,7
4190,19752,34
4190,21972,26
4204,1122,4
4204,5771,1
4204,9776,100
4204,12236,43
4204,14064,4
4204,14428,100
4204,14755,100
4204,17375,4
4204,20321,3
4204,22220,4
4340,866,8
4340,17608,33
4340,19909,63
4434,1694,100
4475,87,19
4475,513,100
4475,1594,11
4475,1751,21
4475,3064,37
4475,3749,16
4475,3997,48
4475,12220,33
4475,13086,19
4475,14748,18
4475,14819,66
4475,15589,37
4475,15613,15
4475,15672,29
4490,268,21
4490,1048,11
4490,1264,26
4490,1836,20
4490,2871,35
4490,3071,14
4490,3191,3
4490,4384,13
4490,5255,6
4490,6156,19
4490,7559,23
4490,7800,26
4490,11381,19
4490,12849,16
4490,13196,2
4490,13916,32
4490,14219,5
4490,14372,1
4490,14484,16
4490,15086,9
4490,15955,18
4490,17472,12
4490,21968,10
4490,22437,6
4490,22492,46
4501,338,100
4501,621,57
4501,626,100
4501,1112,55
4501,1487,40
4501,1564,100
4501,1749,80
4501,2916,2
4501,3097,43
4501,6616,100
4501,8614,67
4501,13086,83
4501,14287,50
4501,14478,100
4501,14484,16
4501,14574,36
4501,15296,97
4501,17518,27
4501,18103,100
4501,18674,17
4501,19425,29
4501,19889,73
4501,20171,2
4501,20845,13
4501,22008,13
4501,22349,13
4501,22502,51
4501,22514,2
4501,22518,2
4501,22519,100
4501,22521,56
4501,22525,100
4501,22526,18
4501,22528,73
4538,50,20
4538,105,5
4538,331,8
4538,338,51
4538,513,100
4538,626,84
4538,816,75
4538,901,20
4538,927,52
4538,1181,100
4538,1231,51
4538,1285,100
4538,1375,100
4538,1612,23
4538,1655,44
4538,2932,94
4538,3038,75
4538,3064,4
4538,3215,63
4538,3216,45
4538,3609,100
4538,3633,21
4538,3649,1
4538,4529,100
4538,4845,1
4538,5126,100
4538,5243,100
4538,5867,35
4538,6031,7
4538,7133,4
4538,9294,100
4538,9742,75
4538,11831,100
4538,13014,70
4538,14480,100
4538,14622,100
4538,14693,78
4538,14711,65
4538,14731,9
4538,14881,27
4538,15256,15
4538,15420,68
4538,15760,4
4538,16877,24
4538,17193,100
4538,17347,38
4538,17464,31
4538,17578,3
4538,18347,100
4538,18666,100
4538,18716,8
4538,18949,3
4538,19423,40
4538,19824,3
4538,19953,11
4538,20429,13
4538,20547,70
4538,21151,60
4538,21266,49
4538,21498,19
4538,21576,31
4538,21709,64
4538,22138,4
4538,22475,25
4538,22524,13
4538,22526,12
4549,10369,4
4549,17000,8
4549,17354,95
4659,612,9
4659,3792,58
4659,4291,11
4678,3977,19
4678,5858,41
4716,626,9
4716,1258,40
4716,2688,100
4716,2798,93
4716,3080,20
4716,4360,21
4716,9294,25
4716,14372,22
4716,14459,9
4716,15703,100
4718,4116,9
4718,8424,2
4740,1680,48
4740,3990,12
4740,7010,10
4740,7821,25
4740,9294,9
4740,13708,12
4740,14429,10
4740,14484,15
4740,15440,17
4740,15634,81
4740,18816,21
4740,18958,100
4740,20168,8
4740,20575,33
4740,22521,13
4740,22522,4
4740,22526,14
4749,2986,35
4749,5841,13
4749,6074,73
4749,6103,100
4749,6161,6
4749,6214,10
4749,8022,6
4749,8084,68
4749,12141,34
4799,338,10
4799,626,82
4799,705,25
4799,1112,12
4799,4938,20
4799,18103,33
4799,22373,5
4799,22516,57
4849,15567,20
4860,375,23
4860,1506,100
4860,3057,7
4860,3704,38
4860,5175,100
4860,7801,17
4860,12170,35
4860,12382,5
4860,15603,42
4860,15908,100
4860,15909,72
4860,16905,31
4860,17733,5
4860,18725,6
4860,18742,21
4860,19536,26
4860,20028,25
4860,21983,37
4860,22471,54
4860,22477,58
4860,22480,26
4860,22485,40
4860,22488,74
4880,50,100
4880,287,100
4880,1412,100
4880,1573,52
4880,1680,7
4880,1846,54
4880,1890,100
4880,2522,0
4880,3141,73
4880,3219,100
4880,3273,60
4880,3413,51
4880,3426,13
4880,3662,12
4880,4089,19
4880,4947,2
4880,5041,68
4880,5047,100
4880,5050,5
4880,5051,2
4880,5295,69
4880,6616,100
4880,7010,33
4880,7621,18
4880,7736,50
4880,9255,6
4880,9503,46
4880,9622,19
4880,9797,2
4880,10038,43
4880,10271,100
4880,10314,46
4880,10384,59
4880,12212,100
4880,12273,33
4880,12549,30
4880,12602,100
4880,13030,11
4880,13402,86
4880,13450,100
4880,13481,100
4880,13496,16
4880,13575,11
4880,13852,9
4880,14041,100
4880,14200,42
4880,14211,6
4880,14327,100
4880,14339,100
4880,14451,12
4880,15166,5
4880,15513,99
4880,15616,100
4880,15990,92
4880,16056,100
4880,16113,48
4880,16344,100
4880,16391,62
4880,16399,23
4880,16512,70
4880,16631,37
4880,16633,24
4880,16636,2
4880,16644,1
4880,16668,28
4880,16673,23
4880,16682,6
4880,16684,12
4880,16734,100
4880,16742,61
4880,16754,28
4880,16881,54
4880,17823,100
4880,17963,100
4880,18451,51
4880,18689,2
4880,18732,100
4880,18754,95
4880,19008,82
4880,19535,62
4880,19746,100
4880,20025,100
4880,20122,61
4880,20129,58
4880,20999,74
4880,21234,34
4880,21396,62
4880,21568,12
4880,21869,100
4880,22008,66
4880,22069,100
4880,22112,14
4880,22284,30
4880,22364,7
4880,22492,100
4880,22520,100
4880,22526,24
4880,22528,100
4881,1641,17
4881,1715,8
4881,2325,34
4881,3464,38
4881,4372,11
4881,4375,50
4881,5461,28
4881,5516,19
4881,7010,61
4881,7443,14
4881,7888,21
4881,9779,50
4881,11848,30
4881,12236,25
4881,14031,15
4881,14469,28
4881,14616,62
4881,15244,2
4881,15440,23
4881,16195,26
4881,16688,37
4881,19423,13
4881,20292,21
4881,20516,21
4881,20834,14
4881,21324,10
4881,21458,22
4881,21508,27
4881,21745,11
4881,22125,32
4912,50,2
4912,3904,9
4912,7010,8
4912,8445,7
4912,12142,4
4912,13655,5
4912,14372,15
4912,15221,7
4912,22526,6
4987,626,9
4987,3168,27
4987,3169,36
4987,13481,21
4987,14372,32
4998,4036,45
4998,6197,100
4998,9016,100
4998,13309,11
4998,19965,15
4998,20240,19
5010,1114,36
5010,1455,42
5010,2371,60
5010,3038,47
5010,11923,33
5010,12604,34
5010,14253,3
5010,15134,29
5010,16091,63
5010,16179,49
5010,17429,21
5010,17659,16
5010,19937,15
5010,21229,52
5039,8614,15
5039,9469,2
5039,18674,31
5083,31,42
5083,91,76
5083,465,29
5083,626,1
5083,806,24
5083,821,1
5083,1231,2
5083,1381,44
5083,1519,28
5083,1579,1
5083,2723,2
5083,2885,1
5083,2996,31
5083,3041,12
5083,3215,1
5083,4432,23
5083,4947,24
5083,5158,7
5083,5193,15
5083,5690,8
5083,8511,34
5083,9203,26
5083,10384,26
5083,14484,21
5083,15364,7
5083,15617,28
5083,16287,29
5083,16767,22
5083,19502,2
5083,21002,9
5083,21576,30
5083,22295,19
5083,22372,15
5083,22506,1
5083,22507,5
5083,22518,35
5084,6006,13
5084,16853,2
5086,124,84
5086,551,4
5086,570,66
5086,873,29
5086,1048,11
5086,1117,47
5086,1448,49
5086,1498,87
5086,1582,100
5086,1739,100
5086,2374,6
5086,2415,50
5086,2845,76
5086,2989,73
5086,3253,100
5086,3350,41
5086,3722,51
5086,3781,81
5086,3794,39
5086,3814,51
5086,3999,5
5086,4412,100
5086,4881,76
5086,5625,16
5086,6476,65
5086,6866,5
5086,7141,100
5086,7582,6
5086,9032,9
5086,9180,79
5086,9258,1
5086,10178,29
5086,10329,6
5086,11232,14
5086,11678,14
5086,11957,5
5086,12634,36
5086,12739,90
5086,13692,50
5086,14612,41
5086,15056,100
5086,15058,22
5086,15141,54
5086,15650,14
5086,15743,70
5086,15832,42
5086,17503,100
5086,17998,73
5086,18121,99
5086,18122,21
5086,18336,20
5086,18726,84
5086,19220,27
5086,19909,100
5086,20053,32
5086,20127,0
5086,20515,100
5086,20624,4
5086,20911,33
5086,21039,24
5086,21075,14
5086,21433,100
5086,21447,16
5086,21542,60
5086,22195,31
5139,1246,47
5139,3203,52
5139,3927,20
5139,9294,55
5139,14027,19
5139,15966,36
5139,17307,100
5139,18652,39
5139,21576,9
5139,22072,100
5193,1066,20
5193,2390,26
5193,2527,28
5193,2751,5
5193,7261,5
5193,12600,8
5193,14027,4
5193,14312,63
5193,15569,8
5246,3064,20
5246,3203,8
5246,7856,17
5246,21576,5
5340,7010,1
5340,13481,3
5340,19502,1
5381,5176,23
5381,14745,10
5381,18695,24
5400,54,23
5400,333,17
5400,674,13
5400,896,100
5400,1285,44
5400,1313,13
5400,1335,9
5400,2204,8
5400,2470,28
5400,3512,35
5400,3746,100
5400,4500,14
5400,4836,27
5400,5302,3
5400,5785,38
5400,6997,10
5400,7109,12
5400,7319,26
5400,7347,43
5400,7539,44
5400,7641,19
5400,8089,86
5400,8578,28
5400,8737,33
5400,8917,7
5400,9298,11
5400,9844,51
5400,10042,20
5400,10060,1
5400,12964,5
5400,13014,10
5400,13306,36
5400,13387,55
5400,13693,55
5400,14295,10
5400,14907,20
5400,14963,4
5400,15964,13
5400,16179,47
5400,16281,10
5400,17394,16
5400,18468,30
5400,18996,37
5400,19719,7
5400,19729,6
5400,19932,28
5400,20174,9
5400,20291,24
5400,20352,16
5400,20591,22
5400,20884,27
5400,20901,3
5400,20997,20
5400,21287,25
5400,22283,12
5400,22409,14
5400,22513,89
5407,6051,1
5407,9294,100
5407,12236,7
5407,21048,100
5423,2787,2
5444,14372,23
5465,513,18
5465,626,21
5465,924,95
5465,1520,23
5465,1658,45
5465,1680,2
5465,1763,71
5465,1851,35
5465,2228,32
5465,2775,20
5465,2943,86
5465,3060,27
5465,3273,68
5465,5351,35
5465,5658,100
5465,6025,13
5465,6202,90
5465,6671,17
5465,8019,42
5465,11712,24
5465,13086,1
5465,13943,40
5465,14202,31
5465,15096,2
5465,17423,45
5465,18133,23
5465,22083,43
5495,31,11
5495,2775,0
5495,3985,30
5496,2341,61
5496,2796,58
5496,2895,53
5496,2990,99
5496,3357,33
5496,19435,71
5523,22492,3
5675,6793,44
5675,9512,2
5675,14693,3
5685,227,3
5685,3064,43
5685,3863,2
5685,3889,4
5685,3891,9
5685,3894,3
5685,3925,2
5685,14372,89
5746,15554,13
5746,17625,26
5834,50,2
5834,267,3
5834,513,3
5834,621,13
5834,626,2
5834,1112,3
5834,1222,9
5834,1656,4
5834,1749,3
5834,2505,2
5834,2723,4
5834,2802,2
5834,2916,2
5834,2977,1
5834,3633,2
5834,4806,2
5834,5075,2
5834,5209,21
5834,6161,3
5834,6616,2
5834,7010,4
5834,8511,6
5834,13086,11
5834,13481,4
5834,13869,2
5834,14287,3
5834,14372,4
5834,14478,25
5834,14484,4
5834,14959,2
5834,15510,4
5834,15567,3
5834,17518,28
5834,17876,20
5834,18103,3
5834,18268,2
5834,18462,10
5834,22521,3
5834,22522,6
5834,22523,6
5834,22525,13
5834,22526,10
5834,22528,8
5865,844,28
5865,890,13
5865,5489,5
5865,17257,51
5865,17427,40
5865,17537,7
5865,18034,54
5865,18178,100
5865,20153,100
5895,846,12
5895,2369,39
5895,2390,20
5895,3762,57
5895,3889,32
5895,4054,14
5895,4230,24
5895,8035,6
5895,8166,11
5895,8917,9
5895,8922,56
5895,12211,29
5895,12236,8
5895,14125,11
5895,14295,15
5895,14357,100
5895,15136,81
5895,15440,25
5895,15503,13
5895,15743,54
5895,16184,52
5895,16301,68
5895,16603,100
5895,16919,7
5895,17003,12
5895,17082,100
5895,17519,12
5895,17780,30
5895,19570,33
5895,19829,6
5895,20449,100
5895,20516,7
5895,20997,14
5895,21260,26
5895,22337,38
5895,22392,1
5916,1355,16
5916,3819,29
5916,5664,35
5916,6616,44
5916,6617,8
5916,6735,21
5916,9731,2
5916,13833,10
5916,17396,13
5916,19104,21
5916,21257,7
5916,22412,35
5916,22499,8
5933,217,100
5933,267,100
5933,626,100
5933,681,34
5933,2464,100
5933,2802,60
5933,3097,100
5933,4659,30
5933,6061,18
5933,6161,100
5933,7918,50
5933,12215,12
5933,13388,6
5933,13828,68
5933,16033,19
5933,16159,41
5933,18841,10
5933,21776,15
5974,14372,1
6049,2398,59
6049,4795,47
6049,5831,100
6049,7010,100
6049,7942,100
6049,8112,58
6049,9994,4
6049,14040,100
6049,14767,55
6049,21121,100
6049,22528,33
6124,3991,100
6128,268,2
6128,1048,10
6128,14372,17
6128,14484,6
6214,1158,9
6214,5729,18
6214,13814,100
6214,14786,39
6214,14876,3
6214,15257,2
6214,17021,100
6214,20642,17
6214,21771,3
6228,2867,50
6228,3111,29
6228,3288,100
6228,5993,100
6228,9566,2
6228,11165,3
6228,13295,2
6228,13754,5
6228,13943,2
6228,14372,1
6228,16108,4
6228,16242,2
6228,17206,1
6323,546,15
6323,626,19
6323,1269,4
6323,5209,16
6323,6616,36
6323,18627,21
6323,21646,35
6323,22512,3
6323,22516,27
6324,3284,100
6324,3588,100
6324,6327,38
6324,7602,23
6324,7840,100
6324,10096,11
6324,13175,21
6324,13203,27
6324,16158,10
6324,20499,3
6324,22303,53
6342,1680,2
6342,4659,61
6342,7902,1
6366,5445,62
6368,1178,2
6368,2675,15
6368,7902,13
6368,8091,20
6368,16565,21
6368,18841,8
6438,4015,10
6438,5423,20
6438,19584,2
6438,19606,5
6438,20613,10
6438,21259,18
6438,21656,3
6438,21660,21
6438,21730,11
6438,21916,3
6438,21918,11
6438,21996,10
6438,22100,23
6438,22108,20
6438,22429,32
6438,22430,9
6438,22473,16
6438,22497,37
6438,22504,7
6438,22506,17
6438,22512,79
6438,22513,16
6438,22525,100
6438,22534,24
6438,22542,21
6438,22545,11
6438,22566,15
6438,22567,5
6438,22568,23
6438,22578,2
6438,22579,6
6438,22580,6
6438,22581,2
6438,22582,10
6438,22583,26
6438,22584,2
6438,22585,4
6488,626,1
6488,4112,5
6488,13862,100
6488,16527,8
6488,19557,19
6488,22427,13
6488,22438,2
6488,22447,7
6488,22469,3
6488,22474,5
6488,22477,5
6488,22486,53
6488,22508,4
6488,22514,7
6488,22517,3
6488,22518,4
6488,22521,75
6488,22528,8
6524,626,30
6524,1420,16
6524,6616,40
6524,7292,45
6524,7635,26
6524,9737,15
6524,9739,22
6524,9741,21
6524,9744,37
6524,9749,9
6524,9750,24
6524,11123,4
6524,11390,11
6524,11403,45
6524,14372,10
6524,15357,14
6524,15941,34
6524,22490,2
6524,22500,12
6539,2723,25
6539,4418,6
6539,4938,7
6539,5798,9
6539,14959,21
6539,17518,28
6539,18462,33
6539,21576,9
6539,22516,8
6587,40,11
6587,161,4
6587,451,6
6587,620,11
6587,621,30
6587,626,16
6587,668,9
6587,1324,37
6587,2723,12
6587,3061,19
6587,3215,2
6587,3643,7
6587,3989,46
6587,4042,0
6587,4071,9
6587,4331,17
6587,4525,16
6587,4671,18
6587,4869,3
6587,4947,6
6587,4972,15
6587,5541,3
6587,5691,17
6587,6161,14
6587,6319,25
6587,7010,11
6587,7770,15
6587,8103,2
6587,8874,5
6587,9512,36
6587,9622,21
6587,9668,7
6587,9990,10
6587,10169,10
6587,10314,60
6587,11341,10
6587,12210,14
6587,12801,4
6587,13036,6
6587,13044,22
6587,14035,4
6587,14211,19
6587,14372,25
6587,14457,8
6587,14484,7
6587,14693,60
6587,14707,16
6587,14786,20
6587,14812,12
6587,15291,21
6587,15364,13
6587,15493,16
6587,15718,16
6587,15836,47
6587,16159,5
6587,17020,8
6587,17193,29
6587,17295,15
6587,17464,1
6587,17587,12
6587,17803,27
6587,17936,52
6587,18225,11
6587,18268,14
6587,18462,7
6587,19082,23
6587,19546,9
6587,19889,14
6587,20286,62
6587,20462,28
6587,20776,8
6587,20969,29
6587,21018,7
6587,21109,30
6587,21140,15
6587,21472,17
6587,22071,39
6587,22226,9
6587,22267,5
6587,22327,18
6587,22349,10
6587,22352,10
6587,22379,2
6587,22387,10
6587,22397,34
6587,22402,3
6587,22405,30
6587,22412,6
6587,22420,5
6587,22443,4
6587,22451,12
6587,22459,8
6587,22468,16
6587,22486,18
6587,22491,13
6587,22497,20
6587,22516,100
6587,22519,9
6587,22523,11
6587,22526,2
6634,513,100
6634,1487,99
6634,3082,100
6634,4938,52
6634,8511,39
6634,9477,9
6634,11151,76
6634,13481,100
6634,18103,1
6634,22481,13
6634,22490,70
6634,22509,100
6634,22515,84
6641,338,10
6641,3082,74
6641,9432,1
6641,14372,100
6641,17401,5
6641,18947,5
6662,21418,42
6672,22504,12
6672,22525,42
6739,911,11
6739,2179,14
6739,2348,19
6739,4459,11
6739,6993,4
6739,7218,4
6739,12163,3
6739,13030,33
6739,14303,3
6739,17006,5
6739,17007,16
6739,17600,5
6739,18731,9
6739,19979,24
6739,20028,6
6739,20470,8
6739,20509,10
6739,21012,4
6739,22048,4
6739,22344,10
6747,397,5
6747,2522,4
6747,4089,3
6747,4127,100
6747,4252,4
6747,4575,83
6747,4684,35
6747,4755,9
6747,5047,2
6747,9340,14
6747,9354,100
6747,9503,2
6747,12986,8
6747,15342,45
6747,15364,11
6747,17285,54
6747,17571,50
6747,17576,7
6747,17803,5
6747,18612,49
6747,18663,8
6747,18778,4
6747,19097,23
6747,19513,99
6747,20898,5
6747,21082,8
6747,21485,15
6747,21518,8
6747,22135,7
6747,22364,32
6753,7430,65
6763,268,33
6763,301,6
6763,338,38
6763,626,36
6763,923,33
6763,941,99
6763,1112,2
6763,1263,36
6763,1336,53
6763,1403,96
6763,1749,100
6763,1892,20
6763,2505,55
6763,3163,100
6763,3168,33
6763,3657,100
6763,3990,100
6763,4806,16
6763,4938,71
6763,4952,60
6763,7010,10
6763,8511,4
6763,9125,9
6763,9374,52
6763,9747,5
6763,11684,70
6763,13261,21
6763,13994,100
6763,14372,2
6763,14646,100
6763,14959,2
6763,15567,95
6763,19889,100
6763,20171,51
6763,21576,41
6763,22381,34
6763,22390,30
6763,22399,66
6763,22416,100
6763,22434,56
6763,22445,15
6763,22459,19
6763,22464,4
6763,22472,21
6763,22487,23
6763,22493,33
6763,22495,59
6763,22523,4
6763,22524,10
6763,22525,18
6775,12600,28
6775,13862,41
6775,15676,5
6775,17192,38
6775,22364,29
6790,2917,18
6790,6647,41
6790,16099,25
6793,9294,24
6797,148,2
6797,13097,2
6797,14083,1
6861,363,53
6861,549,36
6861,561,61
6861,925,26
6861,1362,5
6861,2286,25
6861,3058,44
6861,3219,100
6861,3284,61
6861,3756,42
6861,5660,20
6861,6005,65
6861,6187,51
6861,7401,23
6861,8058,17
6861,11500,20
6861,11612,44
6861,12596,12
6861,13030,30
6861,13173,54
6861,13699,67
6861,14290,29
6861,14350,73
6861,15065,8
6861,15798,1
6861,17514,36
6861,17524,67
6861,17910,50
6861,20514,13
6861,21759,39
6941,50,88
6941,513,8
6941,705,80
6941,2802,5
6941,3203,3
6996,4050,100
6996,4375,100
6996,4571,10
6996,7741,7
6996,16637,74
6996,17353,53
6996,18756,63
6996,20347,100
7013,809,16
7013,1024,20
7013,1802,1
7013,4293,27
7013,4390,12
7013,6767,7
7013,14960,13
7013,17920,19
7013,19135,70
7013,21747,2
7066,1605,100
7213,1132,49
7213,1326,6
7213,1746,21
7213,2553,31
7213,2723,4
7213,3329,2
7213,3942,3
7213,5064,2
7213,5229,10
7213,5886,9
7213,7010,27
7213,15079,42
7213,15803,15
7213,18403,21
7213,18848,100
7213,19147,17
7213,19443,2
7213,19778,3
7213,21035,8
7240,646,49
7240,1872,81
7240,16333,31
7240,22475,9
7240,22498,12
7269,267,100
7269,1048,100
7269,1387,39
7269,1535,36
7269,1655,46
7269,2140,29
7269,2541,10
7269,2576,8
7269,2799,100
7269,3023,5
7269,3054,100
7269,3215,73
7269,3975,32
7269,4423,8
7269,4763,21
7269,5730,2
7269,5865,1
7269,6470,56
7269,9428,46
7269,9731,5
7269,11190,31
7269,13842,35
7269,14128,15
7269,14220,25
7269,14222,29
7269,14693,50
7269,14711,8
7269,15365,46
7269,16159,74
7269,16598,10
7269,17000,3
7269,17464,35
7269,18621,33
7269,18844,11
7269,19404,16
7269,20383,33
7269,20491,27
7269,20636,10
7269,21092,26
7269,21519,33
7350,4994,1
7414,3294,55
7414,4481,19
7414,6846,43
7414,7267,1
7414,16866,13
7500,22492,63
7527,46,61
7527,338,37
7527,807,9
7527,1162,52
7527,3017,36
7527,3082,38
7527,3191,76
7527,3592,100
7527,3606,3
7527,3975,37
7527,4362,51
7527,4458,54
7527,4869,40
7527,5658,88
7527,5869,13
7527,7082,100
7527,7611,49
7527,8478,54
7527,11170,11
7527,11314,75
7527,11548,2
7527,13481,93
7527,13784,92
7527,14287,24
7527,14372,71
7527,14484,100
7527,15121,96
7527,15782,12
7527,16440,100
7527,16465,100
7527,18472,100
7527,18517,6
7527,19502,100
7527,20066,24
7527,21070,70
7527,21576,19
7527,22112,76
7527,22457,91
7527,22463,9
7527,22475,68
7527,22486,77
7527,22490,100
7527,22492,100
7527,22500,1
7527,22513,10
7527,22518,3
7527,22521,100
7527,22523,37
7527,22528,100
7555,2723,1
7555,6076,14
7555,14372,40
7555,14484,26
7555,15310,9
7573,5797,17
7614,382,16
7614,877,19
7614,1445,42
7614,1786,1
7614,1858,3
7614,4208,65
7614,5689,8
7614,5762,46
7614,5778,38
7614,5822,37
7614,6154,5
7614,6315,100
7614,6325,82
7614,7507,28
7614,7810,12
7614,9337,100
7614,9876,6
7614,11156,7
7614,12375,22
7614,12553,34
7614,14287,3
7614,14359,21
7614,14372,24
7614,14627,4
7614,14916,3
7614,15505,51
7614,15621,86
7614,15944,23
7614,16114,32
7614,17115,18
7614,18447,3
7614,19460,97
7614,19858,7
7614,20259,41
7614,21256,6
7614,21352,9
7614,22134,2
7614,22258,5
7614,22460,64
7614,22475,46
7614,22492,22
7614,22493,5
7614,22501,6
7614,22513,12
7614,22528,16
7626,268,27
7626,331,67
7626,626,22
7626,692,47
7626,705,28
7626,806,100
7626,1048,100
7626,1049,5
7626,1464,95
7626,1539,79
7626,1680,100
7626,2954,69
7626,3058,100
7626,3115,9
7626,3609,53
7626,3651,44
7626,3754,44
7626,4023,2
7626,4100,41
7626,4316,54
7626,4373,45
7626,4384,54
7626,4464,36
7626,4813,72
